# Rivet corpus regression baseline.
#
# Accepted measurements over the reference corpus. Counts only: no bytes
# and no file names from the corpus appear here, so this file carries no
# client model content. Files are keyed by the prefix of their name.
#
# Regenerate with `scripts/corpus_check.sh --write` and commit the result
# together with the change that moved it, so the diff shows what the
# change bought and what, if anything, it sold.
#
# label	metric	value	better
AR_S1	brep.bodies_complete	41176	higher
AR_S1	brep.complete_bounding_a_volume	15222	higher
AR_S1	brep.complete_with_no_closed_body	13746	lower
AR_S1	brep.edges_unresolved	120	lower
AR_S1	brep.faces_excluded	4853	lower
AR_S1	brep.faces_resolved	506584	higher
AR_S1	brep.records_with_body	44132	higher
AR_S1	class.Alignment.exact	8256	higher
AR_S1	class.Alignment.walked	8256	higher
AR_S1	class.CategoryElem.exact	87975	higher
AR_S1	class.CategoryElem.walked	87975	higher
AR_S1	class.CurveElem.exact	177121	higher
AR_S1	class.CurveElem.walked	177121	higher
AR_S1	class.DBViewType.exact	19871	higher
AR_S1	class.DBViewType.walked	19871	higher
AR_S1	class.DimensionStyle.exact	12594	higher
AR_S1	class.DimensionStyle.walked	12594	higher
AR_S1	class.FamilyInstance.exact	12097	higher
AR_S1	class.FamilyInstance.walked	12097	higher
AR_S1	class.FamilySymbol.exact	5062	higher
AR_S1	class.FamilySymbol.walked	5062	higher
AR_S1	class.FilledRegion.exact	9932	higher
AR_S1	class.FilledRegion.walked	9932	higher
AR_S1	class.FontElem.exact	41587	higher
AR_S1	class.FontElem.walked	41587	higher
AR_S1	class.GElement.exact	261407	higher
AR_S1	class.GElement.walked	261407	higher
AR_S1	class.GStyleElem.exact	91451	higher
AR_S1	class.GStyleElem.walked	91451	higher
AR_S1	class.LeaderStyle.exact	13816	higher
AR_S1	class.LeaderStyle.walked	13816	higher
AR_S1	class.LinearDimString.exact	48269	higher
AR_S1	class.LinearDimString.walked	48269	higher
AR_S1	class.ParamElemFamily.exact	18573	higher
AR_S1	class.ParamElemFamily.walked	18573	higher
AR_S1	class.RbsWireInsulationType.exact	9516	higher
AR_S1	class.RbsWireInsulationType.walked	9516	higher
AR_S1	class.RefPlane.exact	9340	higher
AR_S1	class.RefPlane.walked	9340	higher
AR_S1	class.SWall.exact	25486	higher
AR_S1	class.SWall.walked	25486	higher
AR_S1	class.SketchGrid.exact	10859	higher
AR_S1	class.SketchGrid.walked	10859	higher
AR_S1	class.SketchPlane.exact	41359	higher
AR_S1	class.SketchPlane.walked	41359	higher
AR_S1	class.TextNote.exact	10201	higher
AR_S1	class.TextNote.walked	10201	higher
AR_S1	class.VarSketch.exact	8803	higher
AR_S1	class.VarSketch.walked	22432	higher
AR_S1	class.Viewport.exact	7736	higher
AR_S1	class.Viewport.walked	7736	higher
AR_S1	gelement.face_records	44132	higher
AR_S1	gelement.face_records_exact	44132	higher
AR_S1	gelement.faces	572323	higher
BIG	brep.bodies_complete	9929	higher
BIG	brep.complete_bounding_a_volume	3181	higher
BIG	brep.complete_with_no_closed_body	5177	lower
BIG	brep.edges_unresolved	8229	lower
BIG	brep.faces_excluded	9576	lower
BIG	brep.faces_resolved	225849	higher
BIG	brep.records_with_body	10846	higher
BIG	class.CategoryElem.exact	263493	higher
BIG	class.CategoryElem.walked	263493	higher
BIG	class.CurveElem.exact	66046	higher
BIG	class.CurveElem.walked	66046	higher
BIG	class.DBViewType.exact	50366	higher
BIG	class.DBViewType.walked	50366	higher
BIG	class.DimensionStyle.exact	33928	higher
BIG	class.DimensionStyle.walked	33928	higher
BIG	class.FamilyInstance.exact	3073	higher
BIG	class.FamilyInstance.walked	3073	higher
BIG	class.FamilySymbol.exact	6619	higher
BIG	class.FamilySymbol.walked	6619	higher
BIG	class.FontElem.exact	126536	higher
BIG	class.FontElem.walked	126536	higher
BIG	class.GElement.exact	152007	higher
BIG	class.GElement.walked	152007	higher
BIG	class.GStyleElem.exact	308076	higher
BIG	class.GStyleElem.walked	308076	higher
BIG	class.LeaderStyle.exact	45886	higher
BIG	class.LeaderStyle.walked	45886	higher
BIG	class.LinearDimString.exact	38353	higher
BIG	class.LinearDimString.walked	38353	higher
BIG	class.LoadCaseElem.exact	24520	higher
BIG	class.LoadCaseElem.walked	24520	higher
BIG	class.LoadNatureElem.exact	24520	higher
BIG	class.LoadNatureElem.walked	24520	higher
BIG	class.MasterImportSymbol.exact	14768	higher
BIG	class.MasterImportSymbol.walked	14768	higher
BIG	class.ParamElemFamily.exact	30192	higher
